Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Application mode_1,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_infrequent_sklearn,Course_Advertising and Marketing Management,Course_Agronomy,Course_Animation and Multimedia Design,Course_Basic Education,Course_Communication Design,Course_Equinculture,Course_Informatics Engineering,Course_Journalism and Communication,Course_Management,Course_Management (evening attendance),Course_Nursing,Course_Oral Hygiene,Course_Social Service,Course_Social Service (evening attendance),Course_Tourism,Course_Veterinary Nursing,Course_infrequent_sklearn,Mother's occupation_0,Mother's occupation_1,Mother's occupation_2,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_6,Mother's occupation_7,Mother's occupation_8,Mother's occupation_9,Mother's occupation_90,Mother's occupation_99,Mother's occupation_191,Mother's occupation_infrequent_sklearn,Father's occupation_0,Father's occupation_1,Father's occupation_2,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_6,Father's occupation_7,Father's occupation_8,Father's occupation_9,Father's occupation_10,Father's occupation_90,Father's occupation_99,Father's occupation_193,Father's occupation_infrequent_sklearn,Tuition fees up to date_0,Tuition fees up to date_1,Scholarship holder_0,Scholarship holder_1,Application order,Mother's qualification,Father's qualification
-0.9581211665662881,1.6528334022269788,0.4859365924236492,-0.5411733318297568,0.38685153156273844,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.40468810252104165,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-0.7286658790373469,-0.5598241903474916,-0.6943857140878779,-0.7768917836876656,0.6963015878744321,-0.554728340235084,-0.2678880968121065,-0.48088231218995253,0.46876967979397954,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,12
-0.5756956873513861,-0.6228429192499295,-0.5632387911421526,-0.3054548799718479,0.7847158896777733,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.9173407207045468,1.748140928624889,-0.6762784291632865,-0.38899144940564434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4,3,12
0.04383358897675484,-0.412780489575138,2.715434282500978,0.8731373793176964,0.28370151279217387,0.34622787642024533,0.23479269566829872,-0.14952668468990538,0.34060652524810336,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,21,22
-0.49921059150840563,-0.5248137854016931,-0.6943857140878779,-0.5411733318297568,0.6963015878744321,-0.10425023190741932,0.23479269566829872,0.18182894281014178,0.6866470425219695,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,4,22,12
1.3364317087231243,1.813881264977653,-0.6943857140878779,-0.3054548799718479,0.43842654094802075,-0.554728340235084,-0.7705688892925117,-1.474949194690094,-1.96633025657767,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,18,12
0.2656403669213985,-0.04867227813883247,-0.1697980223049769,0.4017004756018787,0.15992149026749647,-0.10425023190741932,-0.016547700571903894,0.18182894281014178,0.14836179342928893,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,4
0.11267017523543765,0.4484754720915081,-0.6943857140878779,-0.3054548799718479,0.03614146774281907,-0.10425023190741932,-0.5192284930523091,-1.474949194690094,-1.96633025657767,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
-0.19327020813648402,-0.27273886979194367,-0.6943857140878779,-0.06973642811393903,0.35246819197255036,-0.554728340235084,-0.2678880968121065,0.18182894281014178,0.22525968615681477,1.4841079129876233,1.1124729615757807,-1.765899677393325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,23
-1.1875764540952294,-0.8609136728813603,-0.6943857140878779,-0.3054548799718479,0.31317294672662077,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.5969328343398561,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,6,0,23
-1.0346062624092685,-0.258734707813624,-0.1697980223049769,-0.5411733318297568,0.7306849274646202,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.6530042144536768,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,6,0,0
1.4129168045661047,2.1079686665223605,-0.6943857140878779,-0.06973642811393903,0.20118149777572214,-0.10425023190741932,0.9888138843889065,-0.14952668468990538,0.14836179342928893,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,12,23
-0.4227254956654252,0.9876357082568056,-0.5632387911421526,-0.5411733318297568,0.9369849650057493,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.40468810252104165,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,12,23
-1.1875764540952294,-0.9379365637621169,-0.30094494525070214,-0.3054548799718479,0.28370151279217387,-0.554728340235084,-0.7705688892925117,0.18182894281014178,0.37905547161186615,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,22,22
-0.7286658790373469,-0.9519407257404365,-0.43209186819642736,-0.06973642811393903,0.2733865109151173,0.34622787642024533,-0.016547700571903894,-0.14952668468990538,0.3309942886571625,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,18,19
-0.5756956873513861,-0.8399074299138805,0.7482304383150997,1.3445742830335141,0.43842654094802075,0.34622787642024533,-0.2678880968121065,0.844540197810236,0.6152418564178384,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,21,22
-0.4227254956654252,-0.38477216561849875,-0.43209186819642736,0.4017004756018787,0.6914879203318062,0.79670598474791,0.23479269566829872,1.1758958253102831,0.5755723085822094,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0
1.3364317087231243,1.6178229972811802,-0.5632387911421526,-0.7768917836876656,-0.0051185397654069775,-0.554728340235084,-0.016547700571903894,0.18182894281014178,0.2637086325205775,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,22,0
-2.028912508368014,-1.4350843139924565,-0.5632387911421526,0.16598202374396984,0.5601435630972869,0.34622787642024533,0.23479269566829872,0.5131845703101889,0.4147580646639319,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,12
-0.19327020813648402,1.3377397577147916,1.4039650530437258,-0.06973642811393903,0.4074815353168513,-0.10425023190741932,0.737473488148704,-0.14952668468990538,0.19642297638399253,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,12,23
0.18915527107841806,-0.11869308803042966,-0.5632387911421526,-0.5411733318297568,0.7650682670548087,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.6289736229763251,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,12
0.2656403669213985,-0.2937451127594226,-0.6943857140878779,-0.5411733318297568,0.28370151279217387,-0.554728340235084,-0.2678880968121065,-0.14952668468990538,0.43672889115751057,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0.04383358897675484,-2.1633007368650676,3.5023158201753293,-0.5411733318297568,-2.191898937701376,-0.554728340235084,-0.5192284930523091,-1.474949194690094,-1.96633025657767,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,21,8
0.5715807502933201,1.2187043808990772,-0.5632387911421526,-0.3054548799718479,0.5194729842677499,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.7891775661586705,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,12,12
2.7131634338967716,2.738155955546735,-0.6943857140878779,-0.06973642811393903,0.8796507462391107,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.8959534942897036,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,4,22,0
-1.7229721249960923,-1.8832174972986788,2.190846590718077,-1.0126102355455744,1.1089016629566903,-1.0052064485627485,-0.7705688892925117,-0.14952668468990538,1.013463086613954,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,21,22
0.8010360378222614,0.490487958026466,-0.6943857140878779,-0.7768917836876656,0.9026016254155612,-0.554728340235084,-0.7705688892925117,0.18182894281014178,0.9557896670683095,0.42797585043855857,1.756423462241845,-0.7310259773771065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,12
0.8010360378222614,0.490487958026466,-0.6943857140878779,-0.3054548799718479,0.9055487688090059,0.79670598474791,-0.016547700571903894,1.1758958253102831,1.126406866557507,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,22,23
1.3364317087231243,0.6725420637446183,-0.6943857140878779,-0.06973642811393903,0.7997094816919232,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.8214586607099131,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,21,22
-1.111091358252249,-1.0149594546428733,-0.5632387911421526,0.4017004756018787,0.13634434311993895,-0.10425023190741932,-0.2678880968121065,-1.474949194690094,-1.96633025657767,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,12
1.1834615170371634,0.3294400952757917,-0.30094494525070214,0.8731373793176964,0.670514083181791,2.148140309730904,1.240154280629109,1.5072514528103305,0.47517783752127335,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1
-1.7229721249960923,-0.8118991059572421,-0.5632387911421526,-0.06973642811393903,0.6668301539399852,-0.10425023190741932,-0.016547700571903894,0.18182894281014178,0.5328512570669178,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0
1.3364317087231243,0.9176148983652084,0.09249582358647354,0.4017004756018787,0.8338349462351847,-0.554728340235084,-0.7705688892925117,-1.474949194690094,-1.96633025657767,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,12,22
0.04383358897675484,0.798579521549494,2.715434282500978,0.16598202374396984,0.14616815443142125,-0.554728340235084,-0.016547700571903894,0.18182894281014178,0.17582532654626232,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,0
-2.4878230834258965,-0.3917742466076591,1.4039650530437258,0.6374189274597876,0.2229903588872128,0.79670598474791,0.737473488148704,0.844540197810236,0.2840316470271378,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0
0.4186105586073593,0.16839223252511937,-0.6943857140878779,-0.06973642811393903,0.5460463938653101,0.79670598474791,0.737473488148704,0.844540197810236,0.5220374909021095,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,12
1.5658869962520654,1.3867543246389087,-0.6943857140878779,-0.7768917836876656,1.150161670464916,-0.554728340235084,-0.7705688892925117,0.18182894281014178,1.1864833452508867,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,23
0.5715807502933201,0.9176148983652084,-0.30094494525070214,-0.3054548799718479,0.490001550333303,-0.10425023190741932,1.7428350731095144,-0.14952668468990538,0.49440231070315505,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,12
0.5715807502933201,-1.8832174972986788,1.01052428420655,0.4017004756018787,0.2321265034068916,-0.554728340235084,-0.5192284930523091,-1.1435935671900468,-0.04388293838952552,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,21,22
-0.040300016450523175,1.1696898139749579,-0.43209186819642736,-0.06973642811393903,0.44874154282507733,-0.10425023190741932,0.4861330919085013,0.18182894281014178,0.2637086325205775,0.8806038772453009,-1.1055787629406628,0.3608534773010228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,3,1
0.18915527107841806,-0.38477216561849875,-0.30094494525070214,-0.3054548799718479,0.1805514940216093,-0.554728340235084,-0.5192284930523091,-0.14952668468990538,0.29254534229339973,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,12,22
-0.040300016450523175,-0.05567435912799279,-0.6943857140878779,-0.5411733318297568,1.0745183233665023,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.9814222979774849,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,2
2.8661336255827323,0.798579521549494,1.2728181300980006,1.3445742830335141,0.3696598617676442,1.2471840930755747,1.4914946768693116,0.844540197810236,0.5328512570669178,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,21,22
0.2656403669213985,0.46948171505898606,-0.43209186819642736,0.8731373793176964,0.5837742946701804,0.34622787642024533,0.23479269566829872,0.5131845703101889,0.7010653974083805,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,12
1.7953422837810067,1.6808417261836182,-0.6943857140878779,-0.06973642811393903,1.1089016629566903,-0.10425023190741932,0.4861330919085013,0.5131845703101889,0.8452489462724913,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,24,25
-1.7229721249960923,-0.6648554051848875,-0.43209186819642736,-0.3054548799718479,0.6619182482842441,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.5008104684304489,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5,12,23
0.04383358897675484,3.0182391951131238,1.6662588989351763,0.16598202374396984,0.44530320886605795,0.79670598474791,0.737473488148704,-1.474949194690094,-1.96633025657767,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,22,23
0.9540062295082222,0.46948171505898606,-0.6943857140878779,-0.06973642811393903,0.5079791250333155,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.5232390204759769,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0
0.04383358897675484,2.458072715980346,3.3711688972296043,-0.06973642811393903,0.34264438066106806,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.7571367775222012,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,21,22
0.2656403669213985,0.490487958026466,-0.6943857140878779,0.16598202374396984,0.8430038367925686,0.79670598474791,0.23479269566829872,1.1758958253102831,0.8457829594164326,1.4841079129876233,1.1124729615757807,-1.765899677393325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,4,22,0
-0.19327020813648402,0.2174067994492366,0.354789669477924,1.1088558311756054,0.4212348711529265,1.6976622014032394,0.9888138843889065,1.8386070803103776,0.6097491497944436,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,12
0.18915527107841806,-0.412780489575138,-0.30094494525070214,0.6374189274597876,0.11866148275927042,-0.10425023190741932,1.7428350731095144,-1.1435935671900468,-0.04388293838952552,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,0
-1.4170317416241707,-1.049969859588672,-0.6943857140878779,-1.9554840429772098,-2.191898937701376,-2.807118881873407,-2.0272708704935245,-1.474949194690094,-1.96633025657767,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,16
